id,loan_status
60162,0.4407332
60163,0.014605524
60164,0.011341148
60165,0.43530753
60166,0.061171368
60167,0.115240164
60168,0.3049116
60169,0.0013184877
60170,0.0026637677
60171,0.0051094443
60172,0.00020707438
60173,0.028012896
60174,0.000276671
60175,0.107361846
60176,0.13433762
60177,0.016947765
60178,0.054891776
60179,0.06728186
60180,0.0024963585
60181,0.005430723
60182,0.040756207
60183,0.2762623
60184,0.0006463739
60185,0.0584458
60186,0.9944199
60187,0.18881847
60188,0.062495247
60189,0.0922687
60190,0.81472546
60191,0.014329815
60192,0.0014273932
60193,0.01479964
60194,0.2357312
60195,0.050905745
60196,0.98528266
60197,0.0008717718
60198,0.12611236
60199,0.050284296
60200,0.006005423
60201,0.12895374
60202,0.010532474
60203,0.12893137
60204,0.9453046
60205,0.0012665873
60206,0.032415207
60207,0.85690236
60208,0.020279128
60209,0.1909707
60210,0.000785334
60211,0.9984388
60212,0.023549123
60213,0.0047988845
60214,0.010356357
60215,0.21827713
60216,0.29468867
60217,0.002504796
60218,0.020258069
60219,0.15751095
60220,0.5869609
60221,0.029305277
60222,0.0030948631
60223,0.002671504
60224,0.006049638
60225,0.96782434
60226,0.08301819
60227,0.0022342615
60228,0.9754039
60229,0.030119896
60230,0.080324106
60231,0.7687634
60232,0.014712528
60233,0.9513471
60234,0.025132202
60235,0.028291008
60236,0.025984384
60237,0.2961977
60238,0.45954576
60239,0.9592669
60240,0.88806933
60241,0.0042769676
60242,0.042655136
60243,0.016465997
60244,0.03640408
60245,0.0060189446
60246,0.010400336
60247,0.00197009
60248,0.029203614
60249,0.028420325
60250,0.0049256156
60251,0.0019299356
60252,0.020032637
60253,0.97735834
60254,0.10773453
60255,0.04120686
60256,0.019982794
60257,0.09701281
60258,0.003035117
60259,0.011838263
60260,0.007358397
60261,0.004597258
60262,0.005568742
60263,0.0008550036
60264,0.017099898
60265,0.07250785
60266,0.01570701
60267,0.00037302866
60268,0.04358698
60269,0.03726906
60270,0.98367923
60271,0.03959624
60272,0.21131337
60273,0.009118444
60274,0.9541132
60275,0.015806243
60276,0.017862234
60277,0.083398044
60278,0.020797579
60279,0.010266833
60280,0.020041095
60281,0.024297578
60282,0.80008036
60283,0.04114562
60284,0.0015093295
60285,0.21247377
60286,0.0016008797
60287,0.010650611
60288,0.18829454
60289,0.0023877602
60290,0.687626
60291,0.30231518
60292,0.018591031
60293,0.027116725
60294,0.005421744
60295,0.005554514
60296,0.06884139
60297,0.015953364
60298,0.0025136254
60299,0.9832287
60300,0.045631275
60301,0.33936402
60302,0.0011288928
60303,0.057418715
60304,0.00038679503
60305,0.97724915
60306,0.014775902
60307,0.039958593
60308,0.0640351
60309,0.011349033
60310,0.04741843
60311,0.9907074
60312,0.3701729
60313,0.88862705
60314,0.0051273545
60315,0.25919554
60316,0.14580667
60317,0.08416849
60318,0.0020607815
60319,0.002515228
60320,0.007200657
60321,0.000996254
60322,0.20089954
60323,0.006342037
60324,0.28058994
60325,0.64797133
60326,0.005908713
60327,0.97713655
60328,0.011307115
60329,0.08307918
60330,0.99170774
60331,0.2154351
60332,0.041344207
60333,0.0009688012
60334,0.02888753
60335,0.18068245
60336,0.0019781666
60337,0.0046626437
60338,0.0029372175
60339,0.00017889794
60340,0.0060128025
60341,0.080332085
60342,0.0048882877
60343,0.0040501985
60344,0.011518226
60345,0.026265822
60346,0.2118186
60347,0.79212016
60348,0.12828071
60349,0.012712464
60350,0.41669995
60351,0.015766423
60352,0.001396653
60353,0.022309268
60354,0.003246689
60355,0.1719383
60356,0.00031005903
60357,0.03006383
60358,0.0010767212
60359,0.05973928
60360,0.0018833132
60361,0.020597909
60362,0.005844295
60363,0.028951854
60364,0.2111375
60365,0.009608222
60366,0.021086043
60367,0.006961765
60368,0.066383876
60369,0.045565717
60370,0.0015829817
60371,0.0052949535
60372,0.012491883
60373,0.5654297
60374,0.009895877
60375,0.013839008
60376,0.024731206
60377,0.014964711
60378,0.009377703
60379,0.994087
60380,0.103003606
60381,0.008022157
60382,0.00096260593
60383,0.0048843953
60384,0.0052754353
60385,0.0011438613
60386,0.0016596247
60387,0.03696146
60388,0.014509791
60389,0.999701
60390,0.06907266
60391,0.069186516
60392,0.015717557
60393,0.018384872
60394,0.07319629
60395,0.00038776212
60396,0.013013592
60397,0.9780676
60398,0.000981855
60399,0.008347505
60400,0.0030518945
60401,0.030708507
60402,0.004421807
60403,0.9989698
60404,0.006576509
60405,0.19211267
60406,0.011028071
60407,0.029108614
60408,0.006322469
60409,0.0028603938
60410,0.018880367
60411,0.0032246155
60412,0.81960034
60413,0.01193255
60414,0.0021996568
60415,0.0013723831
60416,0.14202604
60417,0.007076877
60418,0.13793455
60419,0.003923971
60420,0.012710483
60421,0.0072006844
60422,0.0030604315
60423,0.08749601
60424,0.2744173
60425,0.08623038
60426,0.0045888512
60427,0.10812798
60428,0.011719047
60429,0.0030300252
60430,0.0035358474
60431,0.04373896
60432,0.040794823
60433,0.8341542
60434,0.15540819
60435,0.049739394
60436,0.026177496
60437,0.05238096
60438,0.9984012
60439,0.0013597348
60440,0.98578066
60441,0.027519235
60442,0.00033362975
60443,0.12947308
60444,0.004171914
60445,0.008897143
60446,0.022319386
60447,0.016448786
60448,0.004586173
60449,0.99223185
60450,0.026102765
60451,0.00596847
60452,0.0326207
60453,0.012489953
60454,0.010924243
60455,0.0015973382
60456,0.016164789
60457,0.15143198
60458,0.0007751635
60459,0.056082357
60460,0.94287926
60461,0.00015535048
60462,0.0057443227
60463,0.09769421
60464,0.0037687726
60465,0.014807407
60466,0.0885849
60467,0.9384674
60468,0.07348123
60469,0.023473717
60470,0.24356501
60471,0.00094087346
60472,0.014875984
60473,7.112377e-05
60474,0.0011895496
60475,0.30001995
60476,0.010386486
60477,0.010393591
60478,0.9561529
60479,0.016210346
60480,0.0016381089
60481,0.0025225086
60482,0.005111248
60483,0.0029681001
60484,0.49211097
60485,0.5144684
60486,0.016597979
60487,0.016145311
60488,0.09238742
60489,0.01005776
60490,0.090178736
60491,0.01310572
60492,0.6642781
60493,0.0009273907
60494,0.025667857
60495,0.0032397967
60496,0.049993016
60497,0.03798033
60498,0.51162064
60499,0.0021255405
60500,0.0062478194
60501,0.018723905
60502,0.014209422
60503,0.03585573
60504,0.17747276
60505,0.002904671
60506,0.93776155
60507,0.11151557
60508,0.0018447232
60509,0.030086586
60510,0.81107384
60511,0.014439984
60512,0.012446348
60513,0.00043324247
60514,0.005113957
60515,0.023205245
60516,0.3351308
60517,0.0019494244
60518,0.023648178
60519,0.018307248
60520,0.0066794045
60521,0.9916319
60522,0.0012836778
60523,0.043944668
60524,0.0069251605
60525,0.9668123
60526,0.17401978
60527,0.5840506
60528,0.01354832
60529,0.003591155
60530,0.016900964
60531,0.11152193
60532,0.041677617
60533,0.02858015
60534,0.22968324
60535,0.016450776
60536,0.62866896
60537,0.0042179627
60538,0.0058375197
60539,0.98170793
60540,0.010939072
60541,0.015126742
60542,0.00059308973
60543,0.3651044
60544,0.012093713
60545,0.3518949
60546,0.1331068
60547,0.00026596466
60548,0.0036102487
60549,0.004998069
60550,0.10708434
60551,0.023682365
60552,0.006123965
60553,0.0739097
60554,0.16846083
60555,0.14477278
60556,0.0061930018
60557,0.10184552
60558,0.05835306
60559,0.0073406096
60560,0.69753236
60561,0.0013441971
60562,0.97174317
60563,0.9694679
60564,0.0046229246
60565,0.10687351
60566,0.044304
60567,0.0059149144
60568,0.0026381928
60569,0.085344166
60570,0.0004062711
60571,0.012180849
60572,0.0027098544
60573,0.030780911
60574,0.9874027
60575,0.05585556
60576,0.062449064
60577,0.004899676
60578,0.12907101
60579,0.021002194
60580,0.0041200416
60581,0.003888739
60582,0.9932869
60583,0.005831946
60584,0.9700192
60585,0.9615925
60586,0.017296342
60587,0.0026013758
60588,0.009609361
60589,0.06296614
60590,0.021594483
60591,0.03842622
60592,0.0034164526
60593,0.0027082001
60594,0.93642163
60595,0.87446654
60596,0.012152
60597,0.0011980303
60598,0.025450738
60599,0.0018516602
60600,0.010774342
60601,0.006921059
60602,0.93696254
60603,0.0038693855
60604,0.05873192
60605,0.002323659
60606,0.0011429393
60607,0.013791343
60608,0.08305154
60609,0.027709022
60610,0.0049380697
60611,0.07588331
60612,0.011007766
60613,0.0116923535
60614,0.01884493
60615,0.97127503
60616,0.9985996
60617,0.8998777
60618,0.10949023
60619,0.019705795
60620,0.018511709
60621,0.98443764
60622,0.002278101
60623,0.06414445
60624,0.0027501332
60625,0.27245852
60626,0.0059215124
60627,0.27263376
60628,0.0010297338
60629,0.015621402
60630,0.053211406
60631,0.8124573
60632,0.004899
60633,0.058217928
60634,0.025222816
60635,0.0071300687
60636,0.00072034285
60637,0.015394073
60638,0.009294584
60639,0.022782398
60640,0.00038851178
60641,0.0010954661
60642,0.14314882
60643,0.059818037
60644,0.0007360122
60645,0.91978383
60646,0.028220031
60647,0.011920479
60648,0.009186582
60649,0.007709011
60650,0.99868816
60651,0.006013053
60652,0.0012378956
60653,0.027101578
60654,0.002846022
60655,0.034117
60656,0.027796797
60657,0.022431422
60658,0.9980837
60659,0.99880815
60660,0.052981965
60661,0.0057992293
60662,0.9664351
60663,0.0062355893
60664,0.9760393
60665,0.0027894527
60666,0.0023280105
60667,0.026530592
60668,0.0026647118
60669,0.00073701126
60670,0.009618456
60671,0.016270887
60672,0.0013711074
60673,0.045431364
60674,0.008514748
60675,0.2304334
60676,0.012471476
60677,5.488655e-05
60678,0.0013680246
60679,0.9722839
60680,0.089858614
60681,0.0060614166
60682,0.37031657
60683,0.0621135
60684,0.026677512
60685,0.043410342
60686,0.006241183
60687,0.022879226
60688,0.04187247
60689,0.030590406
60690,0.02348664
60691,0.087651715
60692,0.04029042
60693,0.05459844
60694,0.04126148
60695,0.08344477
60696,0.003626832
60697,0.008136464
60698,0.003313731
60699,0.17757359
60700,0.0007025248
60701,0.0022484888
60702,0.012546669
60703,0.0005997462
60704,0.04513739
60705,0.070570275
60706,0.03352833
60707,0.0073664114
60708,0.3699422
60709,0.015258305
60710,0.049007434
60711,0.009344901
60712,0.03871721
60713,0.93676156
60714,0.94553554
60715,0.0055691116
60716,0.97173923
60717,0.013333174
60718,0.0062692226
60719,0.006900805
60720,0.039140895
60721,0.0030175578
60722,0.99916697
60723,0.020046204
60724,0.02208988
60725,0.037379026
60726,0.036180004
60727,0.05771015
60728,0.0034479827
60729,0.904717
60730,0.013033082
60731,0.00055581226
60732,0.0032484066
60733,0.9778085
60734,0.19814521
60735,0.003354875
60736,0.0012191719
60737,0.9978155
60738,0.026507694
60739,0.2674101
60740,0.07423322
60741,0.080619045
60742,0.05505942
60743,0.0031936215
60744,0.061295114
60745,0.2843805
60746,0.09721538
60747,0.048824128
60748,0.0020600783
60749,0.026280621
60750,0.0037183065
60751,0.024567934
60752,0.017997857
60753,0.10495581
60754,0.00064794114
60755,0.1385744
60756,0.014684815
60757,0.057834797
60758,0.043936294
60759,0.0023093852
60760,0.031195609
60761,0.0034628096
60762,0.00061388244
60763,0.0055547114
60764,0.032184787
60765,0.004053387
60766,0.009740261
60767,0.0035068246
60768,0.014888653
60769,0.0014819065
60770,0.04603318
60771,0.0014419456
60772,0.034875862
60773,0.19944018
60774,0.09959866
60775,0.012538472
60776,0.0002323811
60777,0.20001447
60778,0.022837192
60779,0.00209338
60780,0.013007309
60781,0.001026001
60782,9.925793e-05
60783,0.00030799082
60784,0.11531808
60785,0.029515335
60786,0.018997937
60787,0.039867148
60788,0.9977463
60789,0.030152196
60790,0.072621144
60791,0.011061383
60792,0.017354526
60793,0.019960973
60794,0.0141249625
60795,0.080752954
60796,0.011278977
60797,0.0010973865
60798,0.041645497
60799,0.3263106
60800,0.009851452
60801,0.0075010294
60802,0.0028198198
60803,0.025853889
60804,0.051099587
60805,0.02951522
60806,0.11934096
60807,0.0002587183
60808,0.106915325
60809,0.04492385
60810,0.0016183216
60811,0.00633091
60812,0.4848134
60813,0.07029199
60814,0.0967929
60815,0.09885178
60816,0.04159805
60817,0.11308342
60818,0.054116588
60819,0.9772271
60820,0.9893216
60821,0.0055564214
60822,0.0046485835
60823,0.015326909
60824,0.0053542606
60825,0.023117714
60826,0.004859663
60827,0.007641664
60828,0.0052613965
60829,0.0022184302
60830,0.051122263
60831,0.012599326
60832,0.019941142
60833,0.0064642797
60834,0.06419489
60835,0.87534857
60836,0.0028395148
60837,0.122923434
60838,0.062425494
60839,0.006213476
60840,0.05391051
60841,0.0046831113
60842,0.037136886
60843,0.8725736
60844,0.010753297
60845,0.0057712845
60846,0.00021645798
60847,0.01452204
60848,0.011838374
60849,0.0013335173
60850,0.008466573
60851,0.02852377
60852,0.0063122436
60853,0.06993268
60854,0.000120512814
60855,0.0014493163
60856,0.004173174
60857,0.08236585
60858,0.045696504
60859,0.90761507
60860,0.09620868
60861,0.00546037
60862,0.15319754
60863,0.016286533
60864,0.0029361926
60865,0.011774551
60866,0.0062967343
60867,0.014203378
60868,0.029301949
60869,0.037607722
60870,0.0047948235
60871,0.972719
60872,0.036858782
60873,0.009369039
60874,0.16552083
60875,0.000247472
60876,0.0006690574
60877,0.02200449
60878,0.008519625
60879,0.0020592257
60880,0.012362632
60881,0.010206183
60882,0.00077809265
60883,0.0010612382
60884,0.015178019
60885,0.005481957
60886,0.9740893
60887,0.03410235
60888,0.9220917
60889,0.0034697521
60890,0.0067347875
60891,0.08934428
60892,0.025097294
60893,0.09924471
60894,0.0027500533
60895,0.0045240275
60896,0.003843179
60897,0.026655858
60898,0.003526673
60899,0.002855092
60900,0.028179113
60901,0.38033566
60902,0.009775052
60903,0.0008652114
60904,0.007132871
60905,0.045062836
60906,0.039053533
60907,0.011219808
60908,0.008487278
60909,0.009273479
60910,0.08921227
60911,0.0012869867
60912,0.0019935775
60913,0.04285913
60914,0.089564875
60915,0.9924285
60916,0.048120093
60917,0.01263767
60918,0.04323383
60919,0.99668556
60920,0.012881695
60921,0.005273879
60922,0.0046560843
60923,0.2474414
60924,0.036723424
60925,0.015138233
60926,0.98153716
60927,0.1945076
60928,0.01785297
60929,0.06422844
60930,0.0076208026
60931,0.029884653
60932,0.017522195
60933,0.008551908
60934,0.30096316
60935,0.9967758
60936,0.89845806
60937,0.008198081
60938,0.017100219
60939,0.004774615
60940,0.053892046
60941,0.08236769
60942,0.0016958565
60943,0.0014940924
60944,0.0018419728
60945,0.0076486673
60946,0.012069542
60947,0.016298333
60948,0.16199909
60949,0.030275032
60950,0.029340219
60951,0.028561207
60952,0.029247694
60953,0.013643212
60954,0.014532615
60955,0.036167607
60956,0.6175963
60957,0.028020058
60958,0.17256364
60959,0.038470495
60960,0.17843634
60961,0.1254328
60962,0.0050888536
60963,0.027572315
60964,0.1497695
60965,0.39598137
60966,0.13061231
60967,0.01932093
60968,0.5210964
60969,0.0018967793
60970,0.2895896
60971,0.008772083
60972,0.9561268
60973,0.0014785392
60974,0.03770662
60975,0.050252605
60976,0.03458602
60977,0.8794206
60978,0.008642515
60979,0.0028340048
60980,0.0058708712
60981,0.92809767
60982,0.028516358
60983,0.94281864
60984,0.84918207
60985,0.07177499
60986,0.0028952882
60987,0.09145593
60988,0.061441436
60989,0.091885716
60990,0.0063683274
60991,0.02218864
60992,0.010333701
60993,0.0070861382
60994,0.013324978
60995,0.0026470681
60996,0.9968148
60997,0.34272242
60998,0.21720691
60999,0.0020799628
61000,0.0038818573
61001,0.0036577221
61002,0.9864667
61003,0.048496872
61004,0.0029514956
61005,0.3742708
61006,0.14255755
61007,0.65333694
61008,0.11537359
61009,0.014235039
61010,0.92028666
61011,0.002635622
61012,0.00801246
61013,0.0023310226
61014,0.9403967
61015,0.98794043
61016,0.023802022
61017,0.02951841
61018,0.025641652
61019,0.029689003
61020,0.92477435
61021,0.013309026
61022,0.9580448
61023,0.0019119941
61024,0.18934962
61025,0.04919706
61026,7.73402e-05
61027,9.6734155e-05
61028,0.03031572
61029,0.07000316
61030,0.0081357295
61031,0.9952928
61032,0.01573282
61033,0.0033739223
61034,0.09630026
61035,0.0028887223
61036,0.035686232
61037,0.99719316
61038,0.0031171802
61039,0.00079469103
61040,0.0032057045
61041,0.79556054
61042,0.03039849
61043,0.004447396
61044,0.013192134
61045,0.96484816
61046,0.0027258457
61047,0.0011824477
61048,0.0107979495
61049,0.1761847
61050,0.023227267
61051,0.035517395
61052,0.0046321447
61053,0.98513293
61054,0.019552425
61055,0.00026942702
61056,0.011793181
61057,0.03756883
61058,0.00849924
61059,0.0037269918
61060,0.012408934
61061,0.06183922
61062,0.014508774
61063,0.92655814
61064,0.008365915
61065,0.0056139827
61066,0.011611412
61067,0.0017461035
61068,0.87812215
61069,0.007679817
61070,0.000905246
61071,0.2542016
61072,0.020546516
61073,0.014359466
61074,0.019303545
61075,0.00516014
61076,0.01297921
61077,0.019759981
61078,0.95756626
61079,0.042199757
61080,0.0028534103
61081,0.21735074
61082,0.04773122
61083,0.07610374
61084,0.0046000755
61085,0.9249014
61086,0.0052133035
61087,0.002269053
61088,0.0011111033
61089,0.008304179
61090,0.0014505576
61091,0.093376145
61092,0.0028862266
61093,0.9785568
61094,0.077042885
61095,0.9504404
61096,0.0027712171
61097,0.014348983
61098,0.021192046
61099,0.017192526
61100,0.020800153
61101,0.075690895
61102,0.9855488
61103,0.48521733
61104,0.08271156
61105,0.0014680345
61106,0.0050889235
61107,0.025600268
61108,0.9363508
61109,0.97947353
61110,0.021359216
61111,0.16328794
61112,0.020493679
61113,0.005516327
61114,0.07887863
61115,0.032599926
61116,0.99329644
61117,0.0024411168
61118,0.14261416
61119,0.0024514126
61120,0.84034836
61121,0.05515464
61122,0.0031677086
61123,0.25675932
61124,0.008588957
61125,0.0019691975
61126,0.0025629788
61127,0.21523559
61128,0.010099359
61129,0.2606825
61130,0.005688622
61131,0.0012620745
61132,0.006967252
61133,0.031478606
61134,0.10410825
61135,0.0016532368
61136,0.036349345
61137,0.01136495
61138,0.0049877
61139,0.0026256621
61140,0.16450197
61141,0.009896671
61142,0.001027754
61143,0.044056673
61144,0.6963083
61145,0.0258886
61146,0.004889302
61147,0.093256
61148,0.9242415
61149,0.010894499
61150,0.013237433
61151,0.0065084277
61152,0.0016925667
61153,0.0022970943
61154,0.15818828
61155,0.0062625473
61156,0.9778918
61157,0.005159217
61158,0.8964614
61159,0.92438745
61160,0.8854999
61161,0.96651256
61162,0.18046194
61163,0.9941812
61164,0.16724151
61165,0.5859855
61166,0.003418736
61167,0.012304106
61168,0.27594933
61169,0.011751676
61170,0.07828473
61171,0.9845227
61172,0.0034524535
61173,0.013501984
61174,0.14361499
61175,0.89808184
61176,0.0026686988
61177,0.0025750962
